q_no,question,opt1,opt2,opt3,ans,img
1,"Near a pedestrian crossing, when the pedestrians are waiting to cross the road, you should",Sound horn and proceed,"Slow down, sound horn and pass",Stop the vehicle and wait till the pedestrians cross the road and then proceed,3,
2,The following sign represents,Stop,No parking,Hospital ahead,1,images/image_2
3,"You are approaching a narrow bridge, another vehicle is about to enter the bridge from opposite side you should",Increase the speed and try to cross the bridge as fast as possible,Put on the head light and pass the bridge,Wait till the other vehicle crosses the bridge and then proceed,3,
4,The following sign represents,Keep left,There is no road to the left,Compulsory turn left,3,images/image_4
5,When a vehicle is involved in an accident causing injury to any person,Take the vehicle to the nearest police station and report the accident,Stop the vehicle and report to the police station,Take all reasonable steps to secure medical attention to the injured and report to the nearest police station within 24 hours,3,
6,The following sign represents,Give way,Hospital ahead,Traffic island ahead,1,images/image_6
7,On a road designated as one way,Parking is prohibited,Overtaking is prohibited,Should not drive in reverse gear,3,
8,The following sign represents,No entry,One way,Speed limit ends,2,images/image_8
9,You can overtake a vehicle in front,Through the right side of that vehicle,Through the left side,"Through the left side, if the road is wide",1,
10,The following sign represents,Right turn prohibited,Sharp curve to the right,U turn prohibited,3,images/image_10
11,"When a vehicle approaches an unguarded railway level crossing, before crossing it, the driver shall","Stop the vehicle on the left side of the road, get down from the vehicle, go to the railway track, and ensure that no train or trolley is coming from either side",Sound horn and cross the track as fast as possible,Wait till the train passes,1,
12,The following sign represents,Pedestrian crossing,Pedestrians may enter,Pedestrians prohibited,1,images/image_12
13,How can you distinguish a transport vehicle,By looking at the tyre size,By colour of the vehicle,By looking at the number plate of the vehicle,3,
14,The following sign represents,Keep right side,Parking on the right allowed,Compulsory turn to right,2,images/image_14
15,Validity of learners licence,Till the driving licence is obtained,6 months,30 days,2,
16,The following sign represents,U Turn prohibited,Right turn prohibited,Overtaking through left prohibited,2,images/image_16
17,"In a road without footpath, the pedestrians",Should walk on the left side of the road,Should walk on the right side of the road,May walk on either side of the road,2,
18,The following sign represents,Horn prohibited,Compulsory sound horn,May sound horn,1,images/image_18
19,Free passage should be given to the following types of vehicles,Police vehicles,Ambulance and fire service vehicles,"Express, Super Express buses",2,
20,The following sign represents,Roads on both sides in front,Narrow bridge ahead,Narrow road ahead,2,images/image_20
21,Vehicles proceeding from opposite direction should be allowed to pass through,Your right side,Your left side,The convenient side,1,
22,The following sign represents,First aid post,Resting place,Hospital,3,images/image_22
23,Driver of a vehicle may overtake,while driving down hill,If the road is sufficiently wide,When the driver of the vehicle in front shows the signal to overtake,3,
24,The following sign represents,First aid post,Resting place,Hospital,1,images/image_24
25,Driver of a motor vehicle shall drive through,The right side of the road,The left side of the road,The Center of the road,2,
26,The following sign represents,Hospital,Resting place,First aid post,2,images/image_26
27,When a Vehicle is parked on the road side during night,The vehicle should be locked,The person having licence to drive such a vehicle should be in the drivers seat,The park light shall remain lit,3,
28,The following sign represents,Road closed,No parking,End of speed restriction,3,images/image_28
29,Fog lamps are used,During night,When there is mist,When the opposite vehicle is not using dim light,2,
30,The following sign represents,Narrow road ahead,Narrow bridge ahead,Roads on both sides ahead,1,images/image_30
31,Zebra lines are meant for,stopping vehicle,pedestrians crossing,for giving preference to vehicle,2,
32,The following sign represents,Railway station near,Level crossing unguarded,Level crossing Guarded,2,images/image_32
33,When an ambulance is approaching,allow passage if there are no vehicles from front side,no preference need be given,the driver shall allow free passage by drawing to the side of the road,3,
34,The following sign represents,Entry through right side prohibited,Entry through left prohibited,Overtaking prohibited,3,images/image_34
35,Red traffic light indicates,vehicle can proceed with caution,stop the vehicle,slow down,2,
36,The following sign represents,Cross road,No entry,Hospital,1,images/image_36
37,Parking a vehicle in front of entrance to hospital,Proper,Improper,Proper if No Parking sign is not provided,2,
38,The following sign represents,Restriction ends,No entry,No overtaking,2,images/image_38
39,"Where the slippery road sign is seen on the road, the driver shall",reduce the speed by changing the gear,apply brake,proceed in the same speed,1,
40,The following sign represents,May turn to left,Compulsory go ahead or turn left,Side road left,3,images/image_40
41,Overtaking is prohibited in following circumstances,when it is likely to cause inconvenience or danger to other traffic,when the vehicle in front is reducing speed,during night,1,
42,The following sign represents,Sound horn compulsory,Sound horn continuously,Horn prohibited,1,images/image_42
43,Overtaking when approaching a bend,is permissible,not permissible,is permissible with care,2,
44,The following sign represents,Road to the right in front,Compulsory turn right,Turn to right prohibited,2,images/image_44
45,Drunken driving,allowed in private vehicles,allowed during night time,prohibited in all vehicles,3,
46,The following sign represents,End of restriction,Do not stop,No parking,3,images/image_46
47,Use of horn prohibited,"Mosque, Church and Temple","Near Hospital, Courts of Law",Near Police Station,2,
48,The sign represents,Go straight,One way,Prohibited in both direction,2,images/image_48
49,Rear view mirror is used,for seeing face,for watching the traffic approaching from behind,for seeing the back seat passenger,2,
50,The sign represents,No entry for motor vehicles,No entry for cars and motor cycles,Entry allowed for cars and motor vehicles,2,images/image_50
51,Boarding in and a lighting from a vehicle while in motion,Permitted in bus,permitted in auto rik shaw,prohibited in all vehicles,3,
52,The sign represents,Trucks Prohibited,Bus Prohibited,Heavy vehicles Prohibited,1,images/image_52
53,Parking is permitted,In turnings,On foot paths,Where parking is not prohibited,3,
54,The sign represents,Bullock cart prohibited,Cycle prohibited,All vehicles prohibited,1,images/image_54
